1,6,0.005352020263671875
4,6,0.004006862640380859
6,6,0.00507807731628418
7,6,0.0044558048248291016
13,6,0.004631757736206055
15,6,0.006104230880737305
21,6,0.005153179168701172
30,6,0.002328157424926758
33,6,0.001322031021118164
34,6,0.0020432472229003906
38,6,0.001605987548828125
40,6,0.0013058185577392578
42,6,0.0019488334655761719
45,6,0.0008971691131591797
47,6,0.00026869773864746094
49,6,0.0005462169647216797
51,6,0.0006310939788818359
55,6,0.0009429454803466797
56,6,0.0007419586181640625
59,6,0.0008141994476318359
76,6,0.0002486705780029297
78,6,0.0002949237823486328
81,6,0.00023102760314941406
82,6,0.0003268718719482422
88,6,0.00015807151794433594
DONE,DONE,DONE
