1,47,0.0012412071228027344
7,47,0.0011129379272460938
11,47,0.0010030269622802734
12,47,0.0009379386901855469
13,47,0.0008571147918701172
14,47,0.0008320808410644531
15,47,0.0008571147918701172
18,47,0.0007579326629638672
23,47,0.0012221336364746094
28,47,0.0005998611450195312
30,47,0.0005729198455810547
34,47,0.0005350112915039062
40,47,0.00042510032653808594
48,47,0.000370025634765625
52,47,0.00020503997802734375
53,47,0.00018787384033203125
55,47,0.00018405914306640625
57,47,0.00020885467529296875
59,47,0.0004017353057861328
61,47,0.0004112720489501953
69,47,0.00018715858459472656
74,47,0.0001399517059326172
78,47,5.030632019042969e-05
79,47,0.00024008750915527344
DONE,DONE,DONE
