1,34,0.002445220947265625
4,34,0.0029251575469970703
9,34,0.0018382072448730469
10,34,0.0018129348754882812
11,34,0.002635955810546875
21,34,0.002178192138671875
23,34,0.0016319751739501953
25,34,0.001779317855834961
36,34,0.0012969970703125
37,34,0.0012750625610351562
39,34,0.0012111663818359375
43,34,0.0013382434844970703
50,34,0.0013720989227294922
52,34,0.001190185546875
53,34,0.0013670921325683594
57,34,0.0011529922485351562
59,34,0.0016798973083496094
68,34,0.001786947250366211
71,34,0.0015189647674560547
75,34,0.0015590190887451172
76,34,0.0015609264373779297
84,34,0.0012650489807128906
87,34,0.0011658668518066406
90,34,0.0006928443908691406
91,34,0.0006039142608642578
92,34,0.0006127357482910156
94,34,0.0006017684936523438
99,34,0.0005779266357421875
101,34,0.00041604042053222656
104,34,0.00037598609924316406
107,34,0.0002989768981933594
108,34,0.0003247261047363281
114,34,0.0002040863037109375
118,34,0.00013184547424316406
122,34,0.00012493133544921875
DONE,DONE,DONE
