1,31,0.0019061565399169922
5,31,0.0015630722045898438
10,31,0.0023910999298095703
11,31,0.0012660026550292969
19,31,0.003802776336669922
20,31,0.004712104797363281
24,31,0.0028548240661621094
31,31,0.0028159618377685547
39,31,0.0036149024963378906
44,31,0.003314971923828125
45,31,0.003221750259399414
55,31,0.0025479793548583984
59,31,0.0045430660247802734
64,31,0.0017638206481933594
74,31,0.0006601810455322266
79,31,0.0006248950958251953
80,31,0.0009872913360595703
87,31,0.0004818439483642578
88,31,0.0005700588226318359
91,31,0.0005538463592529297
96,31,0.0002570152282714844
98,31,0.0002200603485107422
103,31,0.00012803077697753906
105,31,0.0001327991485595703
106,31,0.00045418739318847656
112,31,0.0003638267517089844
113,31,0.0005087852478027344
114,31,0.0005052089691162109
115,31,0.0009012222290039062
117,31,0.0012531280517578125
119,31,0.0019261837005615234
120,31,0.0018129348754882812
121,31,0.0016341209411621094
122,31,0.0012290477752685547
139,31,0.0008149147033691406
143,31,0.001977682113647461
149,31,0.0035250186920166016
157,31,0.0048067569732666016
158,31,0.00380706787109375
172,31,0.002719879150390625
175,31,0.0024781227111816406
176,31,0.0015168190002441406
183,31,0.0006308555603027344
187,31,0.000675201416015625
193,31,0.00026297569274902344
196,31,0.00023794174194335938
197,31,0.0002841949462890625
198,31,0.0006771087646484375
202,31,0.0014040470123291016
214,31,0.0006489753723144531
217,31,0.0007181167602539062
218,31,0.0007307529449462891
221,31,0.0003371238708496094
222,31,0.00037598609924316406
228,31,0.00027823448181152344
235,31,0.0002732276916503906
238,31,0.00029468536376953125
240,31,0.00029397010803222656
245,31,0.0001430511474609375
246,31,0.0004677772521972656
256,31,0.00041985511779785156
260,31,0.0005030632019042969
262,31,0.0009701251983642578
269,31,0.00023293495178222656
272,31,0.00019812583923339844
273,31,0.00019407272338867188
275,31,0.0001468658447265625
278,31,0.00019979476928710938
280,31,0.0003509521484375
284,31,0.0001990795135498047
289,31,0.00011014938354492188
292,31,9.202957153320312e-05
294,31,0.0002079010009765625
298,31,0.0003571510314941406
305,31,0.00022101402282714844
309,31,9.298324584960938e-05
312,31,0.14319205284118652
FAIL,FAIL,FAIL
