1,18,0.02623295783996582
3,18,0.023884057998657227
5,18,0.03304600715637207
8,18,0.03068709373474121
9,18,0.01811981201171875
11,18,0.02211785316467285
19,18,0.024528026580810547
21,18,0.014717817306518555
24,18,0.01598501205444336
25,18,0.01602792739868164
29,18,0.01239466667175293
32,18,0.01985311508178711
43,18,0.007866859436035156
49,18,0.004453897476196289
50,18,0.005223989486694336
52,18,0.0025970935821533203
53,18,0.002917051315307617
58,18,0.0014798641204833984
62,18,0.0005550384521484375
65,18,0.0004799365997314453
68,18,0.0008077621459960938
71,18,0.0007450580596923828
74,18,0.0008797645568847656
75,18,0.0007791519165039062
80,18,0.0005240440368652344
81,18,0.0006859302520751953
82,18,0.0009391307830810547
87,18,0.0004131793975830078
89,18,0.0003390312194824219
91,18,0.00030493736267089844
93,18,0.0003159046173095703
94,18,0.0005230903625488281
100,18,0.0005090236663818359
110,18,0.00021886825561523438
112,18,0.00030517578125
118,18,0.0004031658172607422
122,18,0.0005748271942138672
126,18,0.0003762245178222656
127,18,0.0004448890686035156
129,18,0.0011377334594726562
131,18,0.0012488365173339844
135,18,0.0006778240203857422
137,18,0.0008420944213867188
144,18,0.0004718303680419922
150,18,0.00040602684020996094
152,18,0.0005540847778320312
161,18,0.000225067138671875
167,18,0.0002689361572265625
170,18,0.0001010894775390625
171,18,0.00011301040649414062
173,18,6.580352783203125e-05
174,18,0.00010180473327636719
DONE,DONE,DONE
