1,33,0.0012137889862060547
5,33,0.0011777877807617188
6,33,0.0012481212615966797
10,33,0.0011167526245117188
11,33,0.0009961128234863281
15,33,0.0008859634399414062
18,33,0.0008230209350585938
28,33,0.0010612010955810547
29,33,0.0019719600677490234
32,33,0.0009949207305908203
33,33,0.0007719993591308594
42,33,0.0015370845794677734
45,33,0.0004119873046875
46,33,0.00045108795166015625
47,33,0.00048613548278808594
50,33,0.00039196014404296875
51,33,0.0003829002380371094
52,33,0.0003719329833984375
54,33,0.00033402442932128906
56,33,0.00049591064453125
57,33,0.0007162094116210938
59,33,0.00037407875061035156
68,33,0.00037384033203125
69,33,0.0007331371307373047
71,33,0.0004138946533203125
74,33,0.0005941390991210938
78,33,0.0009238719940185547
83,33,0.0003619194030761719
85,33,0.0005140304565429688
90,33,0.00034308433532714844
91,33,0.0005288124084472656
96,33,0.000263214111328125
97,33,0.00015592575073242188
99,33,0.0001468658447265625
DONE,DONE,DONE
