1,10,0.012726068496704102
7,10,0.00751805305480957
8,10,0.00972294807434082
9,10,0.008617162704467773
10,10,0.011365890502929688
11,10,0.012923240661621094
17,10,0.013139009475708008
21,10,0.0049631595611572266
23,10,0.0027790069580078125
26,10,0.0029010772705078125
27,10,0.0018222332000732422
30,10,0.0018949508666992188
31,10,0.0014262199401855469
37,10,0.002129077911376953
44,10,0.0014138221740722656
45,10,0.0036296844482421875
54,10,0.0014469623565673828
64,10,0.0027358531951904297
70,10,0.0017371177673339844
71,10,0.003236055374145508
72,10,0.001049041748046875
82,10,0.0014820098876953125
83,10,0.0024569034576416016
85,10,0.0028259754180908203
96,10,0.0019350051879882812
100,10,0.0008530616760253906
104,10,0.0006861686706542969
106,10,0.0009326934814453125
110,10,0.0010609626770019531
113,10,0.002377033233642578
121,10,0.004477024078369141
127,10,0.004337787628173828
130,10,0.0035419464111328125
133,10,0.0041348934173583984
135,10,0.0023322105407714844
144,10,0.0015587806701660156
148,10,0.002441883087158203
152,10,0.0016911029815673828
153,10,0.002482175827026367
155,10,0.002425670623779297
156,10,0.0025107860565185547
162,10,0.0010139942169189453
163,10,0.0015439987182617188
167,10,0.001177072525024414
178,10,0.0007193088531494141
182,10,0.0006368160247802734
186,10,0.0013189315795898438
189,10,0.0017080307006835938
198,10,0.00048804283142089844
200,10,0.0011398792266845703
211,10,0.0007202625274658203
219,10,0.000576019287109375
223,10,0.00043892860412597656
231,10,0.0003132820129394531
238,10,0.00016617774963378906
240,10,0.0001361370086669922
243,10,0.00017905235290527344
246,10,0.00021195411682128906
247,10,0.0002429485321044922
248,10,0.0005209445953369141
252,10,0.00039124488830566406
253,10,0.0006258487701416016
266,10,0.00034689903259277344
271,10,7.104873657226562e-05
273,10,9.226799011230469e-05
DONE,DONE,DONE
