1,30,0.002599954605102539
5,30,0.002314329147338867
12,30,0.0018727779388427734
19,30,0.0016090869903564453
21,30,0.0022430419921875
22,30,0.0014412403106689453
26,30,0.002140045166015625
31,30,0.0011510848999023438
32,30,0.001112222671508789
43,30,0.0007851123809814453
48,30,0.0006468296051025391
49,30,0.0006971359252929688
51,30,0.00078582763671875
55,30,0.0008420944213867188
56,30,0.001592874526977539
60,30,0.0017709732055664062
62,30,0.002849102020263672
73,30,0.0015480518341064453
75,30,0.001522064208984375
79,30,0.0015108585357666016
80,30,0.0009059906005859375
81,30,0.0018167495727539062
82,30,0.0018892288208007812
86,30,0.0014681816101074219
88,30,0.0007700920104980469
89,30,0.0008189678192138672
90,30,0.0012998580932617188
98,30,0.0016160011291503906
103,30,0.0006914138793945312
104,30,0.0007541179656982422
106,30,0.000766754150390625
108,30,0.0018339157104492188
110,30,0.0013408660888671875
117,30,0.0011157989501953125
121,30,0.0011401176452636719
124,30,0.0005671977996826172
127,30,0.0004892349243164062
128,30,0.0004968643188476562
144,30,0.000225067138671875
146,30,0.0002257823944091797
151,30,0.00011682510375976562
DONE,DONE,DONE
