1,24,0.001247406005859375
6,24,0.0010941028594970703
8,24,0.001116037368774414
10,24,0.0011022090911865234
13,24,0.0010361671447753906
14,24,0.0009670257568359375
15,24,0.0009469985961914062
16,24,0.0013689994812011719
19,24,0.0011610984802246094
20,24,0.0009150505065917969
23,24,0.0007958412170410156
28,24,0.0005538463592529297
31,24,0.0004718303680419922
32,24,0.0005497932434082031
34,24,0.0017852783203125
39,24,0.0004978179931640625
40,24,0.0005350112915039062
41,24,0.0005640983581542969
45,24,0.0003948211669921875
50,24,0.0002961158752441406
53,24,0.0002498626708984375
54,24,0.000247955322265625
62,24,0.0001900196075439453
64,24,0.0001609325408935547
68,24,0.0002391338348388672
77,24,0.00010395050048828125
80,24,0.00010895729064941406
81,24,0.0004699230194091797
83,24,0.0009558200836181641
85,24,0.001210927963256836
86,24,0.001316070556640625
94,24,0.0008230209350585938
95,24,0.0012307167053222656
97,24,0.0020799636840820312
98,24,0.0021817684173583984
103,24,0.0011749267578125
104,24,0.0021920204162597656
106,24,0.0013356208801269531
108,24,0.0016889572143554688
118,24,0.0003390312194824219
119,24,0.0003478527069091797
121,24,0.00029015541076660156
126,24,0.00010895729064941406
128,24,0.00012230873107910156
130,24,0.00012803077697753906
132,24,0.0004661083221435547
136,24,0.0004241466522216797
DONE,DONE,DONE
