1,22,0.004528045654296875
6,22,0.0031027793884277344
12,22,0.0034558773040771484
18,22,0.0029141902923583984
20,22,0.004510164260864258
21,22,0.0022361278533935547
26,22,0.0018301010131835938
28,22,0.0049250125885009766
33,22,0.005239009857177734
39,22,0.006494998931884766
42,22,0.008899688720703125
44,22,0.007149934768676758
47,22,0.005926847457885742
58,22,0.003984928131103516
59,22,0.0039958953857421875
61,22,0.0037119388580322266
65,22,0.004827976226806641
68,22,0.002458333969116211
69,22,0.004049777984619141
73,22,0.0028150081634521484
76,22,0.0031948089599609375
78,22,0.003370046615600586
79,22,0.0023529529571533203
84,22,0.0017137527465820312
85,22,0.0012540817260742188
88,22,0.0008251667022705078
89,22,0.0008041858673095703
90,22,0.0007979869842529297
91,22,0.0023827552795410156
95,22,0.0017681121826171875
101,22,0.0004889965057373047
102,22,0.0006411075592041016
103,22,0.0003600120544433594
108,22,0.0002880096435546875
111,22,0.0003991127014160156
113,22,0.0005300045013427734
114,22,0.0006718635559082031
121,22,0.0003459453582763672
123,22,0.00037789344787597656
126,22,0.0002932548522949219
129,22,0.0003857612609863281
131,22,0.00027179718017578125
138,22,0.00015401840209960938
140,22,7.104873657226562e-05
DONE,DONE,DONE
