1,4,0.002667665481567383
7,4,0.0023620128631591797
9,4,0.002279996871948242
14,4,0.0021448135375976562
19,4,0.0033228397369384766
21,4,0.0017740726470947266
23,4,0.0023560523986816406
24,4,0.0014879703521728516
25,4,0.0015480518341064453
28,4,0.0013909339904785156
30,4,0.0013380050659179688
33,4,0.0017330646514892578
39,4,0.0012249946594238281
44,4,0.0011022090911865234
45,4,0.0011448860168457031
47,4,0.0010597705841064453
50,4,0.0012030601501464844
53,4,0.0009071826934814453
54,4,0.0013458728790283203
55,4,0.0014269351959228516
62,4,0.0008139610290527344
63,4,0.0008220672607421875
68,4,0.0008728504180908203
69,4,0.0007476806640625
70,4,0.0007069110870361328
78,4,0.00045490264892578125
84,4,0.0005350112915039062
88,4,0.000576019287109375
92,4,0.0005240440368652344
99,4,0.0004220008850097656
DONE,DONE,DONE
