1,44,0.0014719963073730469
3,44,0.0016639232635498047
8,44,0.0012509822845458984
9,44,0.0013167858123779297
12,44,0.0013377666473388672
13,44,0.0013990402221679688
14,44,0.0026297569274902344
16,44,0.0025949478149414062
18,44,0.003242015838623047
20,44,0.0012819766998291016
22,44,0.0012941360473632812
23,44,0.0016679763793945312
25,44,0.0016088485717773438
33,44,0.0018038749694824219
39,44,0.0011439323425292969
40,44,0.0013971328735351562
41,44,0.001558065414428711
43,44,0.0011591911315917969
45,44,0.0011298656463623047
53,44,0.0009660720825195312
60,44,0.0009639263153076172
69,44,0.0008800029754638672
71,44,0.0008380413055419922
74,44,0.0014090538024902344
80,44,0.0012521743774414062
81,44,0.0016319751739501953
87,44,0.0014832019805908203
97,44,0.0010099411010742188
101,44,0.0007669925689697266
103,44,0.00044798851013183594
104,44,0.0005743503570556641
105,44,0.0005519390106201172
107,44,0.0004858970642089844
108,44,0.0005781650543212891
109,44,0.0008940696716308594
113,44,0.0006589889526367188
118,44,0.00055694580078125
125,44,0.0004401206970214844
129,44,0.0007088184356689453
132,44,0.0005328655242919922
144,44,0.0004761219024658203
DONE,DONE,DONE
