1,36,0.0029838085174560547
8,36,0.0024330615997314453
13,36,0.0019478797912597656
14,36,0.0023338794708251953
16,36,0.0034317970275878906
25,36,0.002689838409423828
29,36,0.0017399787902832031
30,36,0.001744985580444336
35,36,0.0016009807586669922
36,36,0.0010800361633300781
44,36,0.0010089874267578125
45,36,0.0016257762908935547
51,36,0.0009489059448242188
52,36,0.0015201568603515625
55,36,0.0016598701477050781
57,36,0.001434326171875
64,36,0.0012350082397460938
65,36,0.0013289451599121094
66,36,0.0009741783142089844
76,36,0.0014348030090332031
78,36,0.001768350601196289
79,36,0.0019237995147705078
85,36,0.003367900848388672
87,36,0.0009930133819580078
88,36,0.0009539127349853516
92,36,0.0016498565673828125
97,36,0.0015468597412109375
99,36,0.001516103744506836
100,36,0.0009551048278808594
116,36,0.0004570484161376953
118,36,0.0007431507110595703
119,36,0.0006520748138427734
120,36,0.0010280609130859375
129,36,0.0005328655242919922
132,36,0.000270843505859375
138,36,0.0002040863037109375
139,36,0.0002722740173339844
140,36,0.00039196014404296875
147,36,0.00014591217041015625
DONE,DONE,DONE
