1,3,0.0012302398681640625
4,3,0.0011608600616455078
6,3,0.001129150390625
11,3,0.0010178089141845703
16,3,0.0009450912475585938
19,3,0.0007598400115966797
21,3,0.0007658004760742188
22,3,0.0007998943328857422
32,3,0.0005979537963867188
33,3,0.0012128353118896484
40,3,0.0008933544158935547
42,3,0.0008819103240966797
45,3,0.0008249282836914062
49,3,0.0005550384521484375
51,3,0.0003409385681152344
54,3,0.0005960464477539062
57,3,0.0004839897155761719
73,3,0.0001499652862548828
74,3,0.0002617835998535156
75,3,0.00030517578125
77,3,0.0003440380096435547
78,3,0.0005359649658203125
86,3,8.916854858398438e-05
DONE,DONE,DONE
