1,39,0.002557039260864258
7,39,0.0030748844146728516
10,39,0.0021440982818603516
13,39,0.0024890899658203125
19,39,0.0025920867919921875
22,39,0.003423929214477539
27,39,0.0015308856964111328
28,39,0.001584768295288086
31,39,0.002129077911376953
34,39,0.0022711753845214844
35,39,0.0019419193267822266
42,39,0.0012540817260742188
44,39,0.002087831497192383
59,39,0.0020220279693603516
64,39,0.003735065460205078
71,39,0.0013391971588134766
73,39,0.0007901191711425781
77,39,0.0011749267578125
78,39,0.0017518997192382812
79,39,0.0038928985595703125
81,39,0.003426790237426758
85,39,0.006494998931884766
87,39,0.00428318977355957
91,39,0.004422187805175781
94,39,0.005500078201293945
98,39,0.0050733089447021484
105,39,0.0032410621643066406
113,39,0.0021529197692871094
114,39,0.0019116401672363281
119,39,0.0017101764678955078
122,39,0.0012979507446289062
124,39,0.0010340213775634766
127,39,0.0007348060607910156
128,39,0.0005919933319091797
130,39,0.0003948211669921875
132,39,0.00031685829162597656
134,39,0.00041294097900390625
136,39,0.0006771087646484375
141,39,0.0004658699035644531
142,39,0.0005128383636474609
147,39,0.00022912025451660156
148,39,0.0002429485321044922
152,39,0.00021076202392578125
155,39,0.00029730796813964844
164,39,0.0002460479736328125
172,39,5.2928924560546875e-05
DONE,DONE,DONE
