1,9,0.026832103729248047
5,9,0.03328895568847656
10,9,0.014059066772460938
11,9,0.014748096466064453
17,9,0.012028932571411133
18,9,0.010315179824829102
19,9,0.010608911514282227
22,9,0.012084007263183594
25,9,0.02192378044128418
28,9,0.007440328598022461
32,9,0.003947019577026367
39,9,0.0013027191162109375
40,9,0.0008220672607421875
48,9,0.0007748603820800781
51,9,0.0006642341613769531
54,9,0.0010678768157958984
56,9,0.0006847381591796875
59,9,0.0027680397033691406
61,9,0.002048015594482422
66,9,0.002232074737548828
68,9,0.002838134765625
71,9,0.0036280155181884766
85,9,0.0010957717895507812
90,9,0.0007910728454589844
94,9,0.0005738735198974609
96,9,0.0003941059112548828
101,9,0.0002880096435546875
102,9,0.00028586387634277344
105,9,0.0004980564117431641
107,9,0.0003349781036376953
110,9,0.0003190040588378906
116,9,0.00018930435180664062
117,9,0.0002541542053222656
119,9,0.00034308433532714844
123,9,0.00043702125549316406
126,9,0.0009238719940185547
140,9,0.000701904296875
148,9,0.0002357959747314453
151,9,0.00021696090698242188
DONE,DONE,DONE
