1,38,0.001895904541015625
4,38,0.002254009246826172
7,38,0.0022020339965820312
8,38,0.0016689300537109375
24,38,0.0014681816101074219
28,38,0.003590106964111328
30,38,0.0033159255981445312
33,38,0.0023491382598876953
37,38,0.0016560554504394531
40,38,0.001499176025390625
41,38,0.0029549598693847656
50,38,0.0027039051055908203
53,38,0.0020079612731933594
54,38,0.0024750232696533203
55,38,0.003919124603271484
65,38,0.00514984130859375
73,38,0.007428884506225586
90,38,0.0017058849334716797
98,38,0.002351045608520508
99,38,0.005424976348876953
101,38,0.0035560131072998047
105,38,0.004132986068725586
112,38,0.0018281936645507812
120,38,0.001522064208984375
124,38,0.0013988018035888672
131,38,0.0012359619140625
132,38,0.0017828941345214844
134,38,0.001386880874633789
137,38,0.000797271728515625
139,38,0.0005609989166259766
141,38,0.0005278587341308594
146,38,0.0005071163177490234
152,38,0.00022721290588378906
154,38,0.0003287792205810547
157,38,0.00010395050048828125
DONE,DONE,DONE
