1,1,0.003286123275756836
3,1,0.0027120113372802734
5,1,0.0025300979614257812
9,1,0.004502058029174805
13,1,0.0052661895751953125
18,1,0.0024619102478027344
19,1,0.003905057907104492
20,1,0.004584312438964844
24,1,0.0052051544189453125
27,1,0.004514932632446289
31,1,0.003962039947509766
33,1,0.003094911575317383
35,1,0.0031669139862060547
37,1,0.003912210464477539
39,1,0.004272937774658203
40,1,0.004638195037841797
41,1,0.0060350894927978516
42,1,0.004981040954589844
43,1,0.012300968170166016
48,1,0.006389141082763672
49,1,0.005126953125
51,1,0.004439115524291992
54,1,0.004726886749267578
56,1,0.0041370391845703125
57,1,0.005227804183959961
58,1,0.004297971725463867
60,1,0.0042209625244140625
62,1,0.00395512580871582
66,1,0.003459930419921875
68,1,0.002437114715576172
69,1,0.0031969547271728516
74,1,0.0038650035858154297
79,1,0.0041239261627197266
86,1,0.003754138946533203
88,1,0.003072977066040039
91,1,0.004353761672973633
92,1,0.003448963165283203
97,1,0.0020880699157714844
99,1,0.005584001541137695
102,1,0.008076906204223633
108,1,0.012310028076171875
109,1,0.003030061721801758
113,1,0.0065212249755859375
115,1,0.0015971660614013672
119,1,0.0017380714416503906
128,1,0.0014009475708007812
131,1,0.003662109375
132,1,0.0032608509063720703
134,1,0.002128124237060547
140,1,0.001394033432006836
141,1,0.0013349056243896484
143,1,0.0013530254364013672
147,1,0.0012111663818359375
150,1,0.0011467933654785156
156,1,0.0009658336639404297
164,1,0.0007429122924804688
170,1,0.0006721019744873047
171,1,0.0008020401000976562
177,1,0.0006740093231201172
178,1,0.0006971359252929688
181,1,0.0006270408630371094
182,1,0.0007920265197753906
187,1,0.0007848739624023438
189,1,0.0007801055908203125
191,1,0.0013470649719238281
197,1,0.0007059574127197266
201,1,0.0005290508270263672
203,1,0.0005519390106201172
218,1,0.0002429485321044922
223,1,0.00025916099548339844
226,1,0.000308990478515625
229,1,0.0002181529998779297
230,1,0.0002779960632324219
231,1,0.0005278587341308594
234,1,0.00044798851013183594
237,1,0.0003027915954589844
238,1,0.00031113624572753906
240,1,0.0004410743713378906
245,1,0.0004909038543701172
248,1,0.0003428459167480469
252,1,0.00017189979553222656
255,1,0.00018596649169921875
DONE,DONE,DONE
