1,42,0.003226041793823242
7,42,0.002149820327758789
11,42,0.0018970966339111328
12,42,0.0017468929290771484
14,42,0.003047943115234375
22,42,0.003239870071411133
32,42,0.0034470558166503906
33,42,0.005014896392822266
36,42,0.0023651123046875
43,42,0.003156900405883789
49,42,0.002203226089477539
53,42,0.0033850669860839844
54,42,0.0011911392211914062
59,42,0.0017359256744384766
61,42,0.0012316703796386719
66,42,0.0011088848114013672
68,42,0.0038640499114990234
72,42,0.0017459392547607422
75,42,0.003264188766479492
79,42,0.0016450881958007812
80,42,0.004363059997558594
91,42,0.001580953598022461
92,42,0.0032241344451904297
97,42,0.003609180450439453
99,42,0.0032019615173339844
100,42,0.003737926483154297
102,42,0.003960847854614258
103,42,0.00432896614074707
105,42,0.004681110382080078
107,42,0.005484580993652344
109,42,0.0012340545654296875
128,42,0.0008289813995361328
133,42,0.0008370876312255859
136,42,0.0006737709045410156
137,42,0.0006721019744873047
141,42,0.0006899833679199219
147,42,0.0005979537963867188
148,42,0.0006959438323974609
152,42,0.0008599758148193359
167,42,0.0008502006530761719
168,42,0.001207113265991211
174,42,0.0007250308990478516
177,42,0.00047206878662109375
180,42,0.0004909038543701172
181,42,0.0007107257843017578
184,42,0.0006549358367919922
188,42,0.0007770061492919922
191,42,0.0007460117340087891
194,42,0.00048613548278808594
195,42,0.00046181678771972656
198,42,0.00046706199645996094
201,42,0.0003337860107421875
205,42,0.0004680156707763672
206,42,0.0006852149963378906
207,42,0.001626729965209961
214,42,0.0004220008850097656
216,42,0.0002560615539550781
217,42,0.0002589225769042969
224,42,0.0003311634063720703
226,42,0.00023698806762695312
DONE,DONE,DONE
