1,12,0.0040187835693359375
4,12,0.0033652782440185547
5,12,0.0032968521118164062
7,12,0.0033261775970458984
8,12,0.0038700103759765625
10,12,0.0031800270080566406
13,12,0.0030477046966552734
14,12,0.0030107498168945312
15,12,0.006206035614013672
16,12,0.006860971450805664
19,12,0.006541013717651367
20,12,0.00674891471862793
32,12,0.004960060119628906
40,12,0.0035130977630615234
42,12,0.003632783889770508
45,12,0.0031228065490722656
49,12,0.003564119338989258
50,12,0.0036590099334716797
51,12,0.002664804458618164
53,12,0.0035881996154785156
61,12,0.00400090217590332
62,12,0.0038390159606933594
69,12,0.0026280879974365234
70,12,0.0038480758666992188
74,12,0.0036780834197998047
77,12,0.0027060508728027344
81,12,0.002826213836669922
92,12,0.0030770301818847656
94,12,0.002785921096801758
98,12,0.0021598339080810547
100,12,0.002515077590942383
102,12,0.0025310516357421875
104,12,0.003860950469970703
107,12,0.004421234130859375
113,12,0.00275421142578125
114,12,0.004415035247802734
116,12,0.004155158996582031
118,12,0.002813100814819336
126,12,0.002177000045776367
127,12,0.0019528865814208984
129,12,0.0020067691802978516
132,12,0.0019371509552001953
134,12,0.0021228790283203125
142,12,0.0022029876708984375
149,12,0.0016760826110839844
152,12,0.0016889572143554688
153,12,0.0015838146209716797
162,12,0.0013997554779052734
164,12,0.0013630390167236328
165,12,0.0013530254364013672
170,12,0.001249074935913086
176,12,0.0011341571807861328
181,12,0.0010340213775634766
183,12,0.0015461444854736328
185,12,0.0011057853698730469
194,12,0.00115203857421875
203,12,0.0008246898651123047
205,12,0.0007171630859375
206,12,0.0007450580596923828
209,12,0.0012280941009521484
211,12,0.0010387897491455078
212,12,0.0013308525085449219
216,12,0.0011429786682128906
221,12,0.0017690658569335938
225,12,0.0009639263153076172
227,12,0.0007543563842773438
231,12,0.0005609989166259766
232,12,0.00047898292541503906
239,12,0.0003142356872558594
241,12,0.0003173351287841797
243,12,0.0004031658172607422
252,12,0.0003859996795654297
254,12,0.0002841949462890625
262,12,0.000396728515625
263,12,0.0003921985626220703
267,12,0.0002930164337158203
269,12,0.00018978118896484375
276,12,0.00014090538024902344
277,12,0.0001728534698486328
279,12,0.00022411346435546875
281,12,0.00034689903259277344
283,12,0.00047516822814941406
286,12,0.0006661415100097656
291,12,0.00020503997802734375
298,12,6.866455078125e-05
DONE,DONE,DONE
