1,25,0.0006630420684814453
3,25,0.0006558895111083984
4,25,0.0006890296936035156
7,25,0.0007309913635253906
8,25,0.0006101131439208984
9,25,0.0008587837219238281
24,25,0.0004961490631103516
27,25,0.00043392181396484375
31,25,0.0003848075866699219
33,25,0.0005078315734863281
37,25,0.0005030632019042969
43,25,0.0010769367218017578
54,25,0.0009520053863525391
55,25,0.0011470317840576172
62,25,0.0004248619079589844
65,25,0.00037407875061035156
66,25,0.0004010200500488281
68,25,0.001940011978149414
88,25,0.001046895980834961
94,25,0.0010938644409179688
103,25,0.0005638599395751953
104,25,0.0006160736083984375
107,25,0.0004947185516357422
109,25,0.0005509853363037109
113,25,0.00038814544677734375
119,25,0.0002810955047607422
121,25,0.0002620220184326172
123,25,0.0003399848937988281
131,25,0.00026702880859375
133,25,0.0002319812774658203
136,25,0.00016307830810546875
137,25,0.0004868507385253906
139,25,0.0005288124084472656
141,25,0.0005381107330322266
148,25,0.000392913818359375
150,25,0.0005350112915039062
154,25,0.0006132125854492188
156,25,0.0008699893951416016
172,25,0.0003361701965332031
175,25,0.0004930496215820312
182,25,0.0006709098815917969
196,25,0.0002028942108154297
197,25,0.00020623207092285156
199,25,0.00014519691467285156
203,25,0.00014591217041015625
DONE,DONE,DONE
