1,41,0.035307884216308594
3,41,0.03720903396606445
5,41,0.0280911922454834
12,41,0.0269010066986084
26,41,0.019433975219726562
28,41,0.024981021881103516
31,41,0.017277956008911133
43,41,0.012280941009521484
50,41,0.009025812149047852
52,41,0.008148431777954102
55,41,0.00686192512512207
61,41,0.007704734802246094
69,41,0.0034570693969726562
71,41,0.003175973892211914
78,41,0.0025751590728759766
79,41,0.003857135772705078
81,41,0.005629062652587891
83,41,0.0048601627349853516
85,41,0.00627899169921875
89,41,0.004101991653442383
91,41,0.0021271705627441406
94,41,0.0017018318176269531
97,41,0.0015652179718017578
98,41,0.0014619827270507812
101,41,0.0007936954498291016
102,41,0.0016019344329833984
103,41,0.000659942626953125
110,41,0.000225067138671875
114,41,0.00017690658569335938
DONE,DONE,DONE
