1,17,0.0029501914978027344
5,17,0.002593994140625
8,17,0.002295970916748047
10,17,0.003371000289916992
11,17,0.007356166839599609
20,17,0.002413034439086914
27,17,0.002504110336303711
34,17,0.0033109188079833984
37,17,0.0029129981994628906
38,17,0.0035800933837890625
41,17,0.002583026885986328
43,17,0.003255128860473633
49,17,0.0052089691162109375
55,17,0.005166769027709961
58,17,0.00532984733581543
61,17,0.004369974136352539
68,17,0.0027189254760742188
70,17,0.002549886703491211
73,17,0.001856088638305664
76,17,0.0017850399017333984
79,17,0.0019252300262451172
82,17,0.001592874526977539
84,17,0.0023620128631591797
86,17,0.0015671253204345703
87,17,0.0015909671783447266
90,17,0.0015807151794433594
92,17,0.0016298294067382812
93,17,0.0016269683837890625
96,17,0.002093076705932617
101,17,0.0014872550964355469
111,17,0.0011661052703857422
117,17,0.001280069351196289
118,17,0.0012819766998291016
122,17,0.0020842552185058594
124,17,0.0009799003601074219
133,17,0.0007889270782470703
135,17,0.0008387565612792969
137,17,0.0010838508605957031
142,17,0.0010569095611572266
148,17,0.0011510848999023438
152,17,0.00102996826171875
153,17,0.0013897418975830078
154,17,0.0014431476593017578
155,17,0.0011138916015625
167,17,0.0013608932495117188
177,17,0.0026378631591796875
187,17,0.0015819072723388672
189,17,0.0018601417541503906
193,17,0.0013997554779052734
196,17,0.001024007797241211
200,17,0.0009620189666748047
201,17,0.0009200572967529297
206,17,0.0008828639984130859
207,17,0.0007512569427490234
211,17,0.0006442070007324219
215,17,0.0005660057067871094
218,17,0.00047206878662109375
225,17,0.0004658699035644531
233,17,0.0002532005310058594
236,17,0.00013208389282226562
237,17,0.000392913818359375
243,17,0.00018525123596191406
244,17,0.0003871917724609375
250,17,0.0005908012390136719
263,17,0.00014519691467285156
266,17,5.6743621826171875e-05
DONE,DONE,DONE
