1,21,0.0020608901977539062
8,21,0.0017981529235839844
9,21,0.0016620159149169922
10,21,0.0015909671783447266
11,21,0.0015578269958496094
19,21,0.0026319026947021484
20,21,0.0025320053100585938
24,21,0.0026569366455078125
25,21,0.0014729499816894531
36,21,0.001112222671508789
37,21,0.0012989044189453125
41,21,0.002346038818359375
43,21,0.0011138916015625
44,21,0.0018050670623779297
51,21,0.0012350082397460938
53,21,0.0013799667358398438
56,21,0.0006608963012695312
57,21,0.0006978511810302734
59,21,0.0018062591552734375
66,21,0.0005519390106201172
68,21,0.0006489753723144531
70,21,0.0009799003601074219
71,21,0.00096893310546875
75,21,0.0007381439208984375
76,21,0.0009200572967529297
77,21,0.0008342266082763672
79,21,0.0007460117340087891
80,21,0.0010800361633300781
83,21,0.0008931159973144531
84,21,0.0008649826049804688
91,21,0.0005309581756591797
92,21,0.0005068778991699219
95,21,0.00045609474182128906
100,21,0.0003840923309326172
105,21,0.0002868175506591797
106,21,0.0003299713134765625
113,21,0.0002338886260986328
114,21,0.00027632713317871094
119,21,0.0002079010009765625
121,21,0.0004150867462158203
124,21,0.00039887428283691406
126,21,0.00038504600524902344
130,21,0.0003211498260498047
133,21,0.0002307891845703125
135,21,0.0002560615539550781
139,21,0.0001480579376220703
140,21,0.00019216537475585938
141,21,0.0005090236663818359
145,21,0.0004508495330810547
146,21,0.0012171268463134766
149,21,0.0016429424285888672
153,21,0.0017583370208740234
158,21,0.0014691352844238281
164,21,0.0013129711151123047
167,21,0.0007579326629638672
171,21,0.0006017684936523438
175,21,0.0006859302520751953
177,21,0.0007140636444091797
187,21,0.00040602684020996094
196,21,0.0002281665802001953
197,21,0.0003070831298828125
199,21,0.000263214111328125
201,21,0.00047016143798828125
208,21,0.00022411346435546875
209,21,0.0007269382476806641
210,21,0.001119852066040039
212,21,0.0012989044189453125
214,21,0.001065969467163086
228,21,9.393692016601562e-05
230,21,0.00023818016052246094
232,21,0.0019021034240722656
258,21,0.0004150867462158203
262,21,0.00014519691467285156
267,21,6.699562072753906e-05
DONE,DONE,DONE
