1,35,0.001535177230834961
4,35,0.001631021499633789
7,35,0.001386880874633789
8,35,0.0014781951904296875
13,35,0.00133514404296875
23,35,0.0009672641754150391
26,35,0.0017871856689453125
29,35,0.0015499591827392578
38,35,0.0007128715515136719
40,35,0.0009951591491699219
47,35,0.0015079975128173828
56,35,0.0005092620849609375
57,35,0.0005891323089599609
59,35,0.0010790824890136719
67,35,0.0006558895111083984
69,35,0.00042510032653808594
74,35,0.0005872249603271484
79,35,0.0004668235778808594
84,35,0.00030303001403808594
85,35,0.0003879070281982422
87,35,0.0006761550903320312
DONE,DONE,DONE
